NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,Loan_Approval,Gender
42.19,0,56.66,1,59.11,1,0
54.74,2,68.14,2,40.35,1,1
35.9,2,45.32,1,7.66,1,0
47.04,1,39.82,0,60.5,1,0
62.47,2,59.32,1,46.05,0,0
60.41,1,56.18,2,60.14,1,0
28.39,1,47.87,2,59.59,1,0
69.55,1,62.95,2,35.87,1,0
45.49,0,35.8,2,61.45,1,0
49.49,1,27.45,1,24.62,0,0
74.7,2,36.78,1,70.48,1,0
47.09,1,53.36,1,47.52,0,1
67.6,2,70.24,0,71.83,0,1
63.01,1,72.54,0,52.24,1,1
40.26,0,16.72,1,65.03,1,1
38.29,2,48.75,2,67.88,1,0
52.18,2,65.71,0,42.88,0,1
57.26,1,39.02,2,65.98,0,0
73.77,0,55.19,0,53.06,0,1
63.53,2,58.78,1,46.72,1,0
39.5,1,51.88,0,77.96,0,0
57.73,1,33.3,2,62.64,1,0
59.04,1,43.64,1,51.87,0,1
58.3,2,53.13,2,55.67,0,1
46.11,0,65.6,2,57.57,0,1
88.15,0,50.65,2,55.57,0,0
63.59,0,91.88,2,38.3,1,0
64.07,0,41.11,0,44.46,1,0
89.86,2,37.47,1,49.74,0,0
50.34,2,30.0,1,55.55,1,1
67.03,0,30.72,0,51.31,1,1
37.4,1,37.85,0,44.22,0,1
45.49,1,47.59,0,54.43,1,1
62.55,2,66.25,2,58.06,1,1
89.86,0,69.24,1,38.74,0,0
7.16,2,60.32,1,56.23,1,0
55.1,2,72.43,2,75.8,0,0
68.58,1,24.92,1,51.39,0,0
33.45,1,61.59,1,61.29,0,1
71.97,1,44.37,1,51.09,1,0
45.34,2,58.98,1,57.98,1,1
48.95,1,81.17,0,63.77,0,1
37.96,2,14.32,1,71.4,1,0
13.01,2,47.38,2,52.82,1,0
57.38,2,35.05,1,17.54,1,1
53.05,1,71.57,0,63.64,0,1
84.58,0,27.72,2,27.2,0,1
53.46,2,47.1,0,75.3,1,1
58.46,0,50.03,0,55.52,1,0
45.07,2,35.04,0,46.53,1,0
51.31,1,54.87,1,34.89,1,0
47.55,1,74.98,1,65.2,0,1
53.52,0,57.01,0,33.29,0,1
54.02,1,50.16,2,40.11,1,0
35.23,2,73.14,1,42.88,0,0
58.02,1,31.91,0,44.6,1,1
34.43,1,47.6,1,54.41,0,1
67.91,0,51.28,2,47.78,0,0
49.74,0,56.61,2,51.49,0,1
60.69,2,68.96,1,30.75,0,0
26.76,1,60.05,1,41.88,0,0
47.95,2,70.83,2,25.47,0,1
34.93,1,72.4,2,65.88,0,0
66.29,2,40.55,0,44.99,0,1
61.33,0,66.82,1,51.03,1,1
50.61,1,35.66,0,66.48,0,0
24.98,0,76.17,1,55.49,0,1
40.24,2,41.76,0,40.79,0,0
65.47,2,80.81,2,55.54,1,1
78.59,1,40.56,2,47.57,1,1
63.72,0,1.38,1,56.42,1,0
37.59,2,51.2,2,63.04,1,0
24.11,1,67.07,1,54.54,0,1
43.15,1,37.19,2,35.2,1,1
64.52,0,88.98,2,29.71,0,1
42.68,1,71.7,2,49.37,0,0
44.16,2,69.49,1,40.07,1,1
51.75,2,41.71,1,63.89,0,1
34.63,1,52.87,2,54.69,1,1
61.19,1,64.18,1,35.92,1,0
28.36,0,45.31,2,47.24,1,1
25.78,1,34.24,2,61.02,0,0
45.55,0,64.91,2,63.34,0,0
48.51,2,35.33,2,19.19,0,1
47.69,2,74.59,1,25.22,0,0
64.33,0,70.19,2,53.92,0,0
62.45,0,40.09,1,50.5,0,1
70.31,2,54.16,0,57.72,1,0
40.62,0,80.67,0,38.75,1,1
69.51,2,30.97,0,48.3,1,0
42.9,2,36.98,1,62.51,1,1
61.17,1,50.63,0,45.56,1,0
