NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,CatFeature_5,Job_Offer,Ethnicity
15.43,2,46.94,2,67.47,2,1,0
48.35,0,52.09,2,38.7,2,0,1
46.79,2,57.1,0,37.94,2,1,1
49.64,1,40.18,0,12.11,0,1,1
33.59,0,68.11,0,56.15,2,1,1
22.26,2,29.97,2,36.9,0,1,1
44.13,0,73.65,2,24.55,2,0,0
64.36,0,72.15,2,47.55,1,1,1
39.12,0,57.91,1,72.32,0,0,2
31.06,2,63.31,2,44.93,2,1,0
49.52,0,59.73,0,22.56,2,1,0
41.75,2,38.24,2,78.37,1,0,0
34.5,0,33.53,0,49.18,0,1,0
45.44,2,61.72,1,63.28,1,1,2
89.82,2,63.99,0,45.17,2,0,0
45.57,0,72.81,1,62.45,0,0,0
51.2,0,62.44,0,65.75,0,0,1
40.78,0,78.68,0,51.97,0,0,2
39.33,2,82.46,2,46.78,2,1,2
47.25,0,37.75,0,73.89,0,0,2
53.02,0,63.97,1,47.92,0,1,2
24.53,1,50.39,1,39.41,1,0,2
41.92,1,57.39,2,27.77,0,0,0
49.27,1,42.48,0,44.17,1,1,1
86.16,2,68.13,2,16.58,0,0,2
55.39,0,51.43,2,39.44,2,0,1
59.55,1,33.35,0,33.84,1,1,0
53.16,2,45.23,1,27.76,1,0,1
36.0,0,38.66,0,56.08,0,1,0
63.1,0,40.12,2,59.55,2,0,1
63.25,1,76.52,2,66.45,1,1,2
61.09,1,62.39,1,17.7,2,0,0
69.0,1,26.0,0,71.4,0,0,0
28.96,0,52.41,2,68.93,0,0,1
88.03,1,62.52,0,46.5,2,0,0
77.94,1,42.58,2,52.51,2,0,2
65.37,1,60.69,1,33.26,2,0,1
77.52,1,50.25,1,19.83,1,0,0
53.09,0,54.07,0,76.19,2,1,2
31.61,1,75.5,0,48.16,2,0,0
25.05,1,88.96,0,40.11,2,1,2
37.89,1,59.5,2,69.03,2,1,2
64.72,0,60.03,1,40.94,1,0,2
66.98,1,35.76,0,66.79,0,1,2
56.8,1,38.18,1,60.89,1,0,0
35.31,2,64.05,2,58.5,1,1,0
33.74,0,73.6,1,70.8,0,0,1
63.3,1,53.67,1,65.16,1,0,2
60.63,1,28.6,0,69.58,2,1,1
76.25,2,56.98,2,41.07,1,0,1
40.46,0,41.53,2,61.16,0,0,0
43.18,2,55.91,0,52.04,1,0,1
27.95,1,63.51,0,51.05,0,1,0
67.01,1,83.32,1,43.58,1,1,0
65.93,2,39.58,1,77.85,2,1,1
48.87,1,41.82,0,39.86,1,0,2
45.37,1,58.06,0,52.33,2,1,0
32.58,1,53.98,2,40.69,2,1,1
34.62,1,47.85,0,45.96,2,1,0
43.29,0,23.06,1,50.2,2,1,0
47.32,0,32.71,1,57.14,1,0,1
53.56,2,36.74,0,87.8,1,0,2
62.38,0,57.06,1,71.96,1,0,1
32.24,2,53.55,1,60.55,2,1,2
49.54,2,46.85,2,28.44,2,1,0
56.11,2,36.37,1,43.08,2,1,0
36.24,0,53.02,0,52.64,1,0,0
45.93,1,90.06,1,42.44,0,1,2
41.29,1,46.75,1,53.63,1,1,1
29.24,1,47.26,1,48.64,1,0,0
56.83,2,45.2,0,37.25,1,1,2
48.23,0,52.1,0,40.77,2,1,2
66.07,0,62.9,2,50.06,1,1,2
60.99,1,60.26,2,45.86,2,0,0
36.06,2,56.93,1,57.49,0,0,1
25.64,0,21.39,1,59.12,0,1,2
48.7,2,53.46,2,40.96,2,1,0
39.26,2,40.15,2,21.35,1,1,0
29.27,2,44.15,2,63.16,2,0,2
35.52,2,53.41,1,57.17,0,1,1
42.16,0,65.28,1,41.43,0,0,0
