NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,CatFeature_5,NumFeature_6,CatFeature_7,NumFeature_8,CatFeature_9,NumFeature_10,CatFeature_11,NumFeature_12,CatFeature_13,NumFeature_14,Promotion,Gender
11.62,0,49.68,2,42.67,2,42.94,0,51.19,0,47.44,2,24.84,1,39.89,1,0
64.9,0,41.63,0,21.53,1,64.19,1,34.78,2,63.34,0,60.26,1,90.4,0,0
54.93,0,52.49,1,58.41,1,74.93,2,47.6,2,51.87,0,59.72,0,35.43,0,1
28.01,0,63.72,1,52.52,0,71.73,0,58.19,2,43.56,1,52.12,2,40.11,0,0
56.66,1,31.62,0,85.52,1,60.58,1,41.98,1,44.43,2,46.68,1,40.54,0,0
30.02,1,33.93,2,47.42,0,53.95,2,49.76,1,31.44,0,43.12,0,59.44,0,0
48.23,1,39.8,0,56.79,2,17.67,2,71.49,0,66.3,2,44.52,0,47.56,0,0
41.95,0,64.11,0,74.56,2,34.19,1,40.94,2,65.59,2,59.01,1,45.05,0,1
35.51,2,49.22,0,70.59,1,47.07,2,82.26,0,80.13,1,58.3,2,80.72,0,0
49.31,0,34.99,1,37.1,0,57.08,0,50.06,2,50.46,1,51.4,1,31.64,0,0
56.67,2,57.82,0,67.71,0,49.42,1,62.93,1,49.56,1,67.47,2,42.25,0,0
71.13,2,54.16,1,60,0,36.45,0,71.63,2,49.97,0,30.35,0,58.83,1,1
40.37,1,59.29,2,72.75,2,40.74,1,28.45,0,71.26,1,39.53,0,57.7,1,1
8.41,0,39.26,0,44.13,2,48.75,2,40.31,1,41.18,1,54.54,1,71.56,0,0
41.64,0,42.14,0,59.11,0,43.43,0,29.61,2,69.19,1,25.63,0,39.98,0,1
44.83,0,47.67,1,31.47,1,45.28,1,59.14,1,60.22,0,57.22,2,61.52,1,0
65.23,2,11.27,2,34.74,2,47.21,0,42.33,2,68.74,1,54.27,1,32.9,0,0
59.42,1,33.01,2,49.14,2,47.95,2,59.25,0,34.88,0,67.39,1,29.86,1,1
39.38,0,49.51,2,56.11,2,41.25,1,73.86,2,62.23,1,35.58,2,44.86,1,1
38.07,2,51.69,0,29.53,2,34.69,1,62.18,0,56.72,2,49.7,1,83.05,0,1
52.75,2,47.17,1,53.99,2,47.97,0,48.94,2,50.36,2,57.05,1,33.69,1,0
52.8,1,56.97,0,60.38,0,77.92,0,56.96,1,29.76,2,52.39,2,40.89,1,1
36.52,1,61.21,2,40.25,2,60.62,0,53.18,1,44.76,1,44.73,1,50.69,0,1
85.43,0,53.12,2,25.56,0,36.96,0,64.24,2,22.8,1,44.04,0,59.3,1,0
58.82,1,40.79,2,36.34,0,81.73,0,64.06,2,45.89,2,64.21,2,36.83,1,1
49.15,1,47.65,1,53.76,1,41.62,1,60.23,2,52.38,1,38.23,2,81.04,0,0
41.03,1,52.69,0,47.17,2,53.2,1,56.64,0,88.81,1,64.77,2,46.45,1,0
50.92,1,46.01,0,52.4,2,53.11,1,33.42,0,42.39,0,64.99,1,39.49,0,1
36.47,2,54.96,2,62.06,1,29.46,1,53.08,1,22.26,1,40.47,1,58.07,1,0
50.82,2,46.45,0,42.11,0,19.14,0,63.91,0,56.16,1,63.23,0,35,0,0
61.78,0,49.8,1,55.55,0,53.79,1,43.06,1,16.69,1,54.1,0,50.09,0,0
51.96,2,32.31,2,64.19,0,67.37,0,68.97,1,35.71,1,76.95,1,31,1,1
64.91,0,45.34,1,61.34,2,65.58,1,54.3,1,29.65,0,45.78,2,59.98,0,0
34.5,0,48.59,2,55.04,1,47.17,1,36.46,0,81.97,1,44.34,0,61.2,0,1
54.01,2,49.67,1,44.88,1,50.38,0,39.35,1,50.15,2,45.37,0,68.34,0,0
67.17,1,41.34,0,61.97,1,47.14,0,42.77,0,79.04,0,39.95,2,32.58,0,0
47.87,2,38.07,1,63.44,0,62.53,2,48.19,0,33.96,0,48.16,0,72.59,0,1
56.16,0,50.84,0,39.71,2,51.86,1,33.98,2,32.41,2,34.5,0,35.06,0,1
44.75,0,35.64,0,58.29,2,39.66,1,51.91,2,24.72,0,61.1,2,58.67,1,0
63.87,0,49.88,1,71.75,0,50.37,0,85.76,2,52.84,2,60.01,2,56,1,0
72.6,2,36.88,2,47.23,0,54.96,2,31.78,0,70.47,1,49.16,1,35.34,0,1
56.59,0,42.41,0,31.13,2,15.71,2,48.36,0,68.28,1,57.53,0,31.11,1,0
36.13,2,39.26,2,41.59,2,36.2,2,67.68,0,43.43,0,58.34,0,48.94,1,0
51.11,1,58.12,1,39.9,0,42.29,2,71.92,1,56.86,0,31.67,1,45.83,1,1
86.59,0,80.69,1,45.63,0,52.42,2,53.49,2,68.15,2,41.7,2,41.34,0,0
51.09,0,51.51,0,52.57,2,49.23,2,32.93,0,46.78,2,78.71,0,51.98,0,0
60.75,0,49.62,1,49.36,2,47.44,0,45.35,2,41.86,2,73.93,2,48.97,0,1
52.13,0,26.35,1,76.47,1,47.76,0,43.13,2,70.43,1,49.55,2,74.22,1,0
50.37,1,54.38,2,20.01,0,75.19,2,50.97,2,42.99,1,59.9,0,42.56,1,1
48.2,2,42.19,1,46.83,2,34.12,1,44.07,1,36.24,1,67.52,0,56.6,0,1
49.26,1,54.05,1,26.04,2,57.57,0,69.18,2,73.28,0,64.2,2,49.56,0,0
81.72,0,63.7,2,72.38,0,53,0,82.9,1,62.48,2,42.15,2,62.74,1,0
57.23,1,50.73,2,12.28,1,68.69,1,67.41,2,23.43,0,45.76,0,49.92,1,0
